Text,Class,Type
I have a child who is burned where must I go with him,Medical,need
I would to know how they are going to rebuild the country .,Medical,need
We need passport . how can we proceed,Medical,need
"I have a big probem with ? ? I am asking for help . We are hungry but not dead . We are ok , thank you",Food,need
I have a lot of people in Delmas a this is a very big land with a lot of people they where wandering what they can use as a restroom .,None,N/A
Are the white people taken over Haiti with 4636 ? Would you like the whites take over Haiti . Please answer .,None,N/A
"Our house is destroyed , we are hungry . Please find a way to get help to us .",Food,need
expert in accounting science I would like to find a little job please,None,N/A
good evening they say the earthquake will be going again on saturday at the same scale ?,Medical,need
Please ask the Government to teardown the big building in front of Teleco in Grand Rue Port - au - Prince,Medical,need
I would like to know if the relief workers will stay only in Port - au - Prince . Will they come to the province as well because many are hurt here .,Medical,need
it is very important to live the Presidential Palace the way it is as a Historical Monument for torists to always comes and visit it .,None,N/A
If I would like to take care which hospital can I go,Medical,need
NOW I'M SAYING THAT IN THE UNITED STATE THEY ARE ORGANIZED THEMSELVES BUT WHEN THEY ARE HERE THEY TREAT US LIKE NOTHING THIS THE REASON WHY THEY TREAT US LIKE DOG IN OTHER TO GET SOME FOODS,Food,need
WHERE CAN I FIND MEDICATION HELP,Medical,need
"I have a member with injuries wiht me , we can not help that person , since we 've lost everything . please help .",Medical,need
"I need food and clothes , I am in Lasile .",Food,need
"We need tent , cover , rice . Uneted Nation never Help us since the earthquake , we live in Carre - four , Lapot street , We want to know if we are not victims , cause we never recieved any visit from the leaders to let us know what is about .",Food,need
At Route Freres Impasse Dorsainvily we need tent and food,Food,need
Ok thank you I waiting to your answer ..,None,N/A
request investigation on Food delivery,Food,need
I would like to receive disclosed information .,None,N/A
NOTES : I can not translate this message because he is not complete,None,N/A
"the comity of koupo , want to find sanitary help like   Latrines a cause they do n't find help yet in this section.our address is # , koupo ..",Medical,need
Thanks for the help you 've given me,Medical,need
How can I have some water tyo drink ? Help ! ! !,Water,need
"My question is if a person was deported and they do nt ' wait 5 years to return , is it possible to go back to the USA ?",None,N/A
"how come red cross does n't provide people with nutrition that could make increse blood in our body . I beleive it is impossible to donate blood because everyone has their own problems , because they are weak .",Medical,need
I'M TRYING TO CALL PEOPLE BUT IT 'S NOT GOING THROUGH,None,N/A
"I have nothing to eat , please help .",Food,need
WOW BALAYEN FIRMED NOTHING ROSA CITY IN VILLA ROSA,None,N/A
I am starving for food . I am located in Carrefour 52,Food,need
We do n't HAVE THOSE PROBLEMS . WE GAVE SHORTAGE OF FOOD .,Food,need
I want to get contact with an Organisation ( ONG ) to let it know that I have a lot of people on my zone who are fall ill .,Medical,need
Need food and Mobile bathroom . This is urgent Thanks,Food,need
"You know what to do . I am sleeping in Place Canape Vert , outside . I ca n't find a tent where to sleep . I do n't have food and money .",Food,need
Disease assessment needed in Dadu,Medical,need
"Hello all people I 'm here in the street My house is collapsed , broken My cousin , my aunt",Medical,need
PEOPLE IN KOLAS NEVER FOUND FOOD UNTIL NOW,Food,need
"We salute you in Jesus'name . WE have problems because in our area there are people who have heart problems , high blood pressure , asthma . WE do n't have tents , we do n't have drinkable water . there are people who are hypo and hyper glycemic ? . ..",Medical,need
"I am alone , and I have my family overseas , but I can not eat . I can not call them because I do not have a calling card to call them .",Food,need
I would like to know WWhen The school open in the west . Thank you .,None,N/A
Carefour Feiulles zone Savane Pistache . we have n't received anything please send this message . ..,Medical,need
Why are n't the so called program presidents who are apparently making efforts against hunger still talking when the majority of my family in the general population is dying of hunger in Gonaives . Myself as an example,Food,need
"If I need food and tent for one hundred and fifty ( 150 ) families who are victims , What ONG can I ask ?",Food,need
"NOTES : this message is not important , because this person want to play",None,N/A
If they would give food in the homes it would be better,Food,need
"I am 50 years old I endure high blood pressure , il me is necessary to a consultation and the medicines . help me if he pleases you",Medical,need
i need a card to call my family .,None,N/A
Thank 's for all the good advices . I wish a good day for all the customers . May god keep the life of each of you safe who 's helping his people .,None,N/A
"We received many wounded people , we have no staff and no supplies , we need specialist at Immacule Conception Hospital . Thank you",Medical,need
"Good evening . We do not have a place to sleep . We do n't have water , we do n't have food . It is only a small amount of wheat we got but it is already gone ( cooked and eaten ) .",Food,need
