Text,Class,Type
"Licensed nurse , interested in helping people . I am a 62 year old healthy woman .",Medical,resource
"Holy cow , gas station is mad crazy ... Storm coming ? ? ? Lol # Sandy is a work ... # ChopDaddy Approved ...",None,N/A
"A mop A bucket socks cleaning supplies latex gloves toothbrush/toothpaste OB tampons , pads trash bags plastic cups and bowls ziplock bags paper towels toilet paper sweater , sweatshirt cooking oil rice rice cooker instant oatmeal granola bars instant breakfast cereals",Food,resource
canned food,Food,resource
Right now is that calm before the storm ... . No rain.. No wind ... . `` yet '',None,N/A
"Clothes , adults , children & infants ... Stuffed animals ... . Canned food , cereal",Food,resource
Our church has collected some non-perishable food and gently used clothing and we are looking for a donation site . Please let me know if any of this can be used . Thank you .,Food,resource
I have pet food and baby food to donate . I 'd like to drop it off . I 'm at ************************* Walking distance is preferred . Thank you .,Food,resource
If this storm traps my family without access to food ... ..oh wait ... wo n't make a difference # NorthWallProblems .,None,N/A
"Something magical about a power outage , perhaps even more so in a city like NYC . Centers things in the present in a powerful way . # nopower # sandy",Energy,need
"We were happy to be able to make a delivery today . We also have a canned food delivery for you guys Wednesday that we have been collecting . Should that also be delivered at hicks and 9th street ? We are planning on another hot food delivery Wednesday , please let me know what you think your needs will be , or if you need prepped refrigerated food to be ready to reheat and serve in case of the upcoming storm . Thanks , ************* , ************** Brooklyn Buschenschank ************************************************",Food,resource
"Hello . I am a teacher at a Montessori middle school in Norwalk , Connecticut . Our students are carrying out a few storm relief initiatives at school , including one that is rather impractical , but hopefully , spiritually uplifting ! Our students are making their own cheery , encouraging labels for something like 1,500 chocolate bars , which they would like to deliver personally to the storm victims of Staten Island . We have not yet figured out the logistics of this and I wonder if you could give us some direction . We are hoping to come as a small group on Sunday for a few hours to try to spread some `` sweetness '' and to let Staten Islanders know that they may feel alone , but they are not ! Is there a place that you could direct us to in order to fulfill our mission ? Thank you for advising ... . ******************",Food,resource
