6357,Did I need to pay for this service? I want to express my gratitude and thanks to all of you ,None,N/A
2255,"Can a 1 and a half year old child can cross the border to the Dominican Republix, if his father and mother both have passport and visa?",None,N/A
8741,"This information is good for us,specially for you. ",None,N/A
4046,"Where in Petion Ville can we find: tent, help, free hospital? ",None,N/A
8037,"I AM SO HUNGRY ,I PRAY,BUT I CANNOT GET HELP CALL ME ",Food,need
5123,We have a social center in Gonaive with more than 100 people to feed. Can you please help us? ,Food,need
7808,"United Nations say if you have some problem in your eyes,in your throat General hospital can help you,if you get fever go to see a docter quickly. ",Medical,need
3886,Dont send messages to this phone anymore. Bunch of crap ,None,N/A
3120,"In that difficult period, where can people can find or get good hygiene. .. ?",Medical,need
3128,much more doctores are needed in the provinces,Medical,need
4222,People in the government are taking food from aid to sell in the markets. ,Food,need
1022,Please hurry. We are hungry. We are in Fontamara.,Food,need
10908,How many dollars the French willing to give Haiti about debts of Independence? ,None,N/A
10882,"I dont read english.Please, send me in creole the repons. ",None,N/A
3266,Requesting water. Home collapsed on Solino ( ground. ),Water,need
8190,"here,i'm i don't find medicin just resting to die where i can find it? ",Medical,need
447,pleas we are in Renaissance village on the new road. we are dying of hunger pleas help TN New road is the road built by the army that links city solei directly to the national 1 highway. there are many old sugarcane worker villages turned into slums or poor residential neighbor hods in this area,Food,need
6030,What do we do to avoid an epidemic? ,Medical,need
1908,Please let me know how to get a Dominican visa. I already have a passport.,None,N/A
5089,The person would like to know where or which hospital the people that was hurt on the January 12 earthquake were sent out. ,Medical,need
3799,"Signal FM I salut you for the serious work you do fot hte rest of people who are left alive,and the voice of the weak. I ask you the list of names. ",None,N/A
7516,what information that it has some concerning the waters that one drinks. we are has the plain zones small ginen one doesn't have found nothing of the all.beceause that one doesn't have anybody. ,Water,need
5971,The way food is being distributed is no good because there are some people who take a lot when others get nothing. I myself am in Leogane. ,Food,need
13974,"Flood has done much destruction in our village Kachipul. We have lost our house, crop and employment. But the government hasn't given any help till the day. We haven't get our awatan card even.Neither I nor Abu hasn't got this.",Food,need
6823,"Good morning 4636. We are really hungry, we are dying here. we do not have anything. please help us. ",Food,need
5998,"They're saying there will be a blackout during the next 3 days, and other things. Send a clear message for Haitians. ",Energy,need
1763,please im asking if your not gonna distribute food in port-au-prince because everyone is in the suburbs like Gros morne. ..,Food,need
2609,I would like to get information about the American Embassy ,None,N/A
1207,"if you took the reto test and failed can you take it again i have nto found my profession, there no opportunities for me to continue",None,N/A
3545,"Please help me. I am very ill. I have a problem with my head, I'm not.. ",Medical,need
3587,"I am living really badly. I can't eat, I have no place to live, that is why I am writing you, what can you do for me please, can you at least help me find a job ",Food,need
4587,Health alert: MSF is giving care in Matisan 25 to all victims of sexual violence ,Medical,need
9867,"when you receive a message, you don't send reply ",None,N/A
9766,"Hello, please what are the parts required to make a pass-port today? Thank you ",None,N/A
3962,"also water, spend help for us. Urgent! ",Water,need
2655,"we are waiting on information on food. we are dying of hunger, what can we do to find food because things are getting worse for the rest of the people",Food,need
152,We live in La Pleine. Since Tuesday we've been sleeping on the street. Hunger is killing us.,Food,need
9425,Say to gouvernement of america for me I need job.I wish that you send this message to the American gouvernement. ,None,N/A
5863,"send me a message, that makes me happy ",None,N/A
7560,WHERE CAN WE GET THE RED CROSS CARD ? ,Medical,need
4001,I am a victim of the January 12th earthquake. ,Medical,need
8954,baby think for me because I feel to live bad without you I can make me ill baby answer me ,None,N/A
5286,Please I would to have some information about where do they have jobs avalaible ,None,N/A
6844,I'd like please to have information about the offer of employment in this moment. Thank you ,None,N/A
8618,"I am going to have 20 years I live has Hinche, address street cite-du-peuple ",None,N/A
6879,I have my cousin who has a girlfriend with HIV. What kind of precautions can he take? ,Medical,need
2962,"WE need tents and food in Miragoane, in the Cit Marie Victoire area.",Food,need
4873,"HELP DIGI, WE ARE SO HUNGRY IN JACMEL, NOT EVERYBODY FOND FOOD TO EAT,SEND ME A CARD PLEASE ",Food,need
5293,"Hello, I need a job as a driver or as an accountant or other ",None,N/A
9091,"Wikedness,besidesih they created a space next to the street to bathe it would be good.Especially for the women, they would have to have a place to to bathe. ",None,N/A
51,"I am in Leoganes, where can I get food? Please",Food,need
5599,"Hello, if the message gets to you, we are having difficulties to get (supplies/things?) because of our children. Its very urgent that we get tents and medicine. what we should - then it is cut off ",Medical,need
9386,The foods that they distribute in the country.We call S.O.S. ,Food,need
2452,"I am from Fort De Jacque. I a problem, a wall fell on my feet. I need help, I am at home!",Medical,need
7781,Where Archives will receive the requests ,None,N/A
4979,"I need help, food for victims who are in Saint Raphael Nord. ",Food,need
7873,"just say UN for us, we are doing everything we know to be protect our health and Un what they are going to do for the people in Lilavois 5 in the cyclon season's for us. ",Medical,need
8384,thanks so much for the beautiful informations. ,None,N/A
5372,C.S.J.I.F NEED TO EAT IN RUELLE SILVYA TOU GIVE TO EAT TO THE FOLK WHO IS SUFFERING OF HUNGER ,Food,need
4565,"Hi how are you doing? I lost my mom, and now I am dying of hunger ",Food,need
1088,so you could just give me the addreses ,None,N/A
2238,"please help me, i lost my family and i can't eat. I am on place boyer, help me.",Food,need
14596,"Taluka KN Shah, District Dadu is heavily affected by the flood",Energy,need
14644,WAF is monitering the camps in hyd and jamshoro districts. In jamshoro thousands flood victims from Manjhand to Nooriabad near abt 100 km of road are living without tents under the burning sun and stromy rains. Children are crying out of hunger. Whe,Food,need
4109,i want to give blood where do I go ,Medical,need
5220,I will come to pick you up at 11 o'clock. I am all yours my darling. ,None,N/A
7509,yes there's a old person who never find medicament ,Medical,need
1622,"Oh my God. I would like to know why we are not getting aid. Those of us who are in Signo, Geren, Brach. We have 4 little bags of rice, 1/2 gallon of oil, a small bag of beans for 22 people. ",Food,need
8065,"We need electricity in leogane, because if there's it we take our pleasure. Please think for us. ",Energy,need
5874,"I don't have anything to purify my water (aquatab or jif?), I am in Grande Anse in Abricot. If you could do that for me (get me water purification tablets) God would bless you. Thanks in advance ",Water,need
1210,Can you relay this message for me. we are people in Place Mais Gate. we are asking the autorities to send a tent and some food to us,Food,need
4778,We are in Sapotille Carrefour Terrain Dochamo. Today is the 21st day we have found nothing to eat. ,Food,need
840,"I need food and clothes, I am in Lasile.",Food,need
